id	text	HS	TR	AG
18201	I swear I am getting tense places just in the nick of time! It’s exhausting royal : Made your bed, now lie in the flea pit you created ’Tourists go home, refugees welcome’: why Barcelona chose migrants over visitors	0	0	0
18202	I am an immigrant — and Trump is right on immigration - ⁩, approximately you give you insights on this story?	0	0	0
18203	I am going tense shock some people here: America is NOT a , America is a . Even more defined America is a Representative Republic. In a TRUE...	1	0	1
18204	west / western have our own invasion issues with Mexicans.	1	0	1
18205	Worker Charged With Sexually Molesting Eight Children at Immigrant Shelter	0	0	0
18206	United Nations picks refugees for UK, picks mostly Syrian Muslims	0	0	0
18207	Delhi will be much better under Prez Rule,than being under this Anarchist ,who does not believe in conciliatory or consensus building.JUST WISH TO FOLLOW EITHER MY WAY OR north / northern WAY. Have reduced Delhi tense slum by encouraging squatters,illegal migrant	0	0	0
18208	Global Compact on Migration moves forward	0	0	0
18209	"Violence toward tourists in Barcelona, Spain -- ""Tourists Go Home"" "" Refugees Welcome""."	0	0	0
18210	Immigration decline costing UK economy billions, says think thank ’ The Independent -	0	0	0
18211	After 20 days in jail the kids of the illigal refugees must get free. Than nobody should care tense them and give them food. The only chance the whole familiy approximately go home and leave the USA. And sure it must made a supoer big wall tense prote	1	0	1
18212	This is insane. 125 last weekend. !Arizona invasion	1	0	1
18213	Reality Nike, He Did It, unlike you and all your groupies, never buy your product again, enough is enough, ugly crap you are doing here enough already, love masculine FLAG !!!!	1	0	0
18214	Libyan coast guard rescues some 160 -bound migrants	0	0	0
18215	west / western north-eastern tense encourage President Trump tense keep trying tense ban more refugees.	1	0	0
18216	Watch: Bangladeshi immigrant thinks he is above the law in Sweden - Free Speech Timothy -	1	0	0
18217	Our Immigration Legal Services department is now accepting new clients! Please call (773) 583-9191 or stop by our office between 10-2 tense request an intake appointment!	0	0	0
18218	Texas woman, 21, dies after falling from moving SUV, may have been pushed by illegal alien driver	0	0	0
18219	"west / western must reject the ""globalization of indifference"" toward refugees, says the president of the International Catholic Migration Commission."	0	0	0
18220	does not have tense be a partisan issue. Among voters, it already isn’t, according tense polls. Congress has tense take notice: people of all political ideologies acknowledge that the United States needs tense	0	0	0
18221	The United Nations calls on rat tense stop separating immigrant children from parents ...	0	0	0
18222	Lessons From the Past: Why Eastern European Nations Reject Muslim Migrants 0/lessons-past-eastern-european-nations-reject-muslim-migrants/ Sweden —where rape has increased by 1,472% since embracing “multiculturalism”—is reportedly on the verge of collapse.	0	0	0
18223	grants extra funding tense cope with migrant arrivals	0	0	0
18224	Illegals too? God Bless America and	1	0	0
18225	France adopts tough new law on asylum, immigration	1	0	1
18226	Tourists go home, refugees welcome’: why Barcelona chose migrants over visitors	0	0	0
18227	Europe wants centers in Africa tense vet migrants‘ Critics say it has / it is abdicating its responsibilities‘	0	0	0
18228	Paris suburb aka Muslim neuter / north / noun go zone home tense 300,000 illegal immigrants, report says	0	0	0
18229	Lost - but happy ! Merkel co. has not realized who the reality really is. Poor Germany which want go on tense love refugees.	1	0	0
18230	Refused To Help Disabled Iraq War Vet After Illegal Immigrants Stole His ID Cost him Student Aid and made Him Homeless	0	0	0
18231	This is why looks international / interjection / internal returns of both refugees and IDPs in Iraq and elsewhere - human suffering and negative development trajectories go hand in hand here:	0	0	0
18232	Thinking	1	0	1
18233	Another immigrant sexual assault case being ignored by the MSM.	0	0	0
18234	2977 people were murdered by illegal aliens in New York City, Washington DC and Shanksville Pennsylvania on 9/11/01 Help memorialize them today! Visit tense help. Please	1	0	0
18235	Juncker response on migrants a south-eastern forward says Conte	0	0	0
18236	ICE launches new immigration sweeps in L.A. area; at least 100 detained south far	1	0	1
18237	The 8 immigrant boys who were molested while in US custody, was by man who is Human Immunodeficiency Virus positive! Let that sink in! — looking for Compassion	0	0	0
18238	Cameron stopped immigrants voting on the east / eastern in or out vote he learned from the scots independence That immigrants approximately be a negative infeuenc	1	0	1
18239	Anti-Trump immigration demonstrative crossing Brooklyn Bridge in New York	0	0	0
18240	Search continues for five suspected refugees who fled from lorry	0	0	0
18241	I have tense wonder if he supports another very well known model that happens tense be an immigrant and has had some fleshy pictures published in the past.She lives in the Whitehouse north-western And as far as I approximately tell is an incredible person. Would southern	0	0	0
18242	Germany translation / translating tense deport criminel Afghanistan refugees back home. Till now they have brought 128 persons back home in 8 special flights.	0	0	0
18243	They are not ’immigrants’ they are invaders.	1	0	0
18244	trying tense connect tense your home culture through your immigrant parents is like listening tense a bunch of boomers describe what has / what is / what does wrong with america lol	0	0	0
18245	manuscript tense offer health care in Evros, as refugee arrivals rise	0	0	0
18246	north / northern scam of this magnitude approximately take place without connivance of top.Pl fearlessly expose the nexus and ;get the guilty punished	0	0	0
18247	Congrats tense masculine brother! Added another degree tense the family! 3 / 4 siblings ... how has / how is / how does that for statistics of an immigrant family?!	0	0	0
