id	text	HS	TR	AG
18201	np00000 vmn0000 np00000 nc0n000 np00000 vmsp000 aq0000 np00000 np00000 np00000 nc0s000 np00000 np00000 np00000 nc0s000 aq0000 fd np00000 np00000 np00000 rg np00000 np00000 np00000 aq0000 nc0s000 nc0s000 nc0s000 np00000 np00000 np00000 vmsp000 nc0s000 i np00000 np00000 np00000 np00000 np00000	0	0	0
18202	np00000 nc0n000 sp000 np00000 fg cc np00000 vmip000 np00000 aq0000 nc0s000 fg z0 aq0000 vsip000 aq0000 i nc0p000 aq0000 pd000000 word	0	0	0
18203	np00000 nc0n000 np00000 vmsp000 nc0s000 np00000 np00000 np00000 np00000 vmip000 np00000 nc0s000 fc np00000 vmip000 nc0s000 fp dd0000 nc0s000 np00000 np00000 vmip000 sp000 np00000 np00000 np00000 sp000 np00000	1	0	1
18204	np00000 fh aq0000 vm00000 di0000 nc0s000 nc0s000 vmip000 np00000 np00000	1	0	1
18205	np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000	0	0	0
18206	np00000 np00000 nc0n000 aq0000 np00000 np00000 nc0n000 np00000 np00000 np00000	0	0	0
18207	np00000 np00000 vmn0000 nc0s000 aq0000 vmn0000 np00000 np00000 np00000 np00000 pd000000 np00000 z0 dn0000 nc0s000 aq0000 np00000 np00000 np00000 nc0n000 np00000 np00000 pp000000 vmis000 np00000 np00000 np00000 np00000 np00000 fh aq0000 np00000 np00000 nc0s000 np00000 vmsp000 nc0s000 np00000 np00000 np00000 np00000	0	0	0
18208	np00000 np00000 aq0000 np00000 vmip000 np00000	0	0	0
18209	np00000 np00000 np00000 np00000 np00000 np00000 fg np00000 np00000 np00000 fe vmm0000 np00000	0	0	0
18210	np00000 vmsp000 vmp0000 np00000 np00000 np00000 np00000 np00000 np00000 z0 np00000 np00000 fg	0	0	0
18211	np00000 z0 np00000 np00000 aq0000 np00000 np00000 np00000 np00000 aq0000 nc0p000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 nc0s000 np00000 nc0s000 np00000 np00000 np00000 np00000 vmip000 np00000 nc0s000 aq0000 aq0000 np00000 nc0s000 cc nc0s000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 sp000 vmn0000 np00000 np00000 np00000 vmsp000	1	0	1
18212	pd000000 vmip000 np00000 z0 np00000 np00000 vmic000 nc0s000	1	0	1
18213	np00000 np00000 vaip000 np00000 np00000 aq0000 nc0s000 cc nc0s000 aq0000 z0 vmn0000 np00000 aq0000 np00000 np00000 nc0s000 vmip000 po000000 aq0000 nc0s000 np00000 np00000 np00000 np00000 np00000 np00000 vmis000 nc0s000 np00000 fat	1	0	0
18214	np00000 np00000 np00000 vmip000 np00000 z0 nc00000 nc0p000	0	0	0
18215	np00000 fh np00000 nc00000 aq0000 nc0s000 np00000 np00000 vmsp000 z0 np00000 vmsp000 vmsp000 nc0s000 np00000	1	0	0
18216	i np00000 np00000 rg vaip000 vmip000 nc0s000 np00000 np00000 np00000 np00000 fg aq0000 np00000 np00000 fg	1	0	0
18217	np00000 np00000 np00000 np00000 nc0s000 vmip000 rg nc0s000 np00000 np00000 np00000 np00000 z0 z0 np00000 np00000 np00000 np00000 np00000 np00000 z0 vmsp000 vmii000 sp000 aq0000 nc0s000	0	0	0
18218	np00000 np00000 z0 dn0000 nc0p000 aq0000 sp000 np00000 np00000 np00000 vm00000 di0000 nc0p000 np00000 aq0000 vmsp000 vmn0000	0	0	0
18219	np00000 fh aq0000 np00000 np00000 np00000 np00000 np00000 z0 nc0s000 np00000 np00000 np00000 nc0s000 np00000 np00000 np00000 np00000 np00000 np00000	0	0	0
18220	vmmp000 rg vm00000 vmsp000 vmn0000 sp000 vmm0000 np00000 np00000 np00000 np00000 np00000 np00000 nc0s000 aq0000 np00000 np00000 vaip000 vmp0000 aq0000 np00000 np00000 np00000 np00000 aq0000 nc0p000 vmip000 np00000 np00000 np00000 np00000 nc00000 aq0000	0	0	0
18221	np00000 np00000 np00000 np00000 aq0000 np00000 vmis000 word aq0000 nc00000 aq0000 sp000 nc0p000 fs	0	0	0
