id	text	HS	TR	AG
18201	swear getting tense places nick time exhausting royal made bed lie flea pit created ’tourists go home refugees welcome’ barcelona chose migrants visitors	0	0	0
18202	immigrant — trump right immigration ⁩ approximately give insights story	0	0	0
18203	going tense shock people america america even defined america representative republic true	1	0	1
18204	west western invasion issues mexicans	1	0	1
18205	worker charged sexually molesting eight children immigrant shelter	0	0	0
18206	united nations picks refugees uk picks mostly syrian muslims	0	0	0
18207	delhi much better prez rule anarchist believe conciliatory consensus building wish tense follow either masculine way north northern way reduced delhi tense slum encouraging squatters illegal migrant	0	0	0
18208	global compact migration moves forward	0	0	0
18209	violence toward tourists barcelona spain tourists go home refugees welcome	0	0	0
18210	immigration decline costing uk economy billions says think thank ’ independent	0	0	0
18211	0 days jail kids illigal refugees must get free nobody care tense give food chance whole familiy approximately go home leave usa sure must made supoer big wall tense prote	1	0	1
18212	insane 0 last weekend arizona invasion	1	0	1
18213	reality nike unlike groupies never buy product enough enough ugly crap enough already love masculine flag	1	0	0
18214	libyan coast guard rescues 0 bound migrants	0	0	0
18215	west western north eastern tense encourage president trump tense keep trying tense ban refugees	1	0	0
18216	watch bangladeshi immigrant thinks law sweden free speech timothy	1	0	0
18217	immigration legal services department accepting new clients please call 0 0 0 stop office 0 0 tense request intake appointment	0	0	0
18218	texas woman 0 dies falling moving sub verbo word may pushed illegal alien driver	0	0	0
18219	west western must reject globalization indifference toward refugees says president international catholic migration commission	0	0	0
18220	tense partisan issue among voters already ’ according tense polls congress tense take notice people political ideologies acknowledge united states needs tense	0	0	0
18221	united nations calls rat tense stop separating immigrant children parents	0	0	0
18222	lessons past eastern european nations reject muslim migrants 0 lessons past eastern european nations reject muslim migrants sweden — rape increased 0 0 since embracing multiculturalism — reportedly verge collapse	0	0	0
18223	grants extra funding tense cope migrant arrivals	0	0	0
18224	illegals god bless america	1	0	0
18225	france adopts tough new law asylum immigration	1	0	1
18226	tourists go home refugees welcome’ barcelona chose migrants visitors	0	0	0
18227	europe wants centers africa tense vet migrants‘ critics say abdicating responsibilities‘	0	0	0
18228	paris suburb aka muslim neuter north noun go zone home tense 0 0 illegal immigrants report says	0	0	0
18229	lost happy merkel co realized reality really poor germany want go tense love refugees	1	0	0
18230	refused tense help disabled iraq war vet illegal immigrants stole id cost student aid made homeless	0	0	0
18231	looks international interjection internal returns refugees idps iraq elsewhere human suffering negative development trajectories go hand hand	0	0	0
18232	thinking	1	0	1
18233	another immigrant sexual assault case ignored msm	0	0	0
18234	0 people murdered illegal aliens new york city washington dc shanksville pennsylvania 0 0 0 help memorialize today visit tense help please	1	0	0
18235	juncker response migrants south eastern forward says content continued	0	0	0
18236	ice launches new immigration sweeps l area least 0 detained south far	1	0	1
18237	0 immigrant boys molested us custody man human immunodeficiency virus positive let sink — looking compassion	0	0	0
18238	cameron stopped immigrants voting east eastern vote learned scots independence immigrants approximately negative infeuenc	1	0	1
18239	anti trump immigration demonstrative crossing brooklyn bridge new york	0	0	0
18240	search continues five suspected refugees fled lorry	0	0	0
18241	tense wonder supports another well known model happens tense immigrant fleshy pictures published past lives whitehouse north western far approximately tell incredible person would south	0	0	0
18242	germany translation translating tense deport criminel afghanistan refugees back home till brought 0 persons back home 0 special flights	0	0	0
18243	’immigrants’ invaders	1	0	0
18244	trying tense connect tense home culture immigrant parents like listening tense bunch boomers describe wrong america lol	0	0	0
18245	manuscript tense offer health care evros refugee arrivals rise	0	0	0
18246	north northern scam magnitude approximately take place without connivance top pl fearlessly expose nexus get guilty punished	0	0	0
18247	congrats tense masculine brother added another degree tense family 0 0 siblings statistics immigrant family	0	0	0
18248	hungarian government slams eu’ attitude towards mass migration	0	0	0
18249	unless third world rapefugee	0	0	0
18250	immigrant teens say restraint chairs used tense strap detention centers	0	0	0
18251	deep statistical way deeper approximately imagine	0	0	0
18252	page borissov bulgaria agreement chancellor angela merkel transportation migrants	0	0	0
18253	present reported noting lat left shouting immigration immigrants welcome trial question uk citizens accused abusing girls left demonstrating immigration	0	0	0
18254	bulgaria says ‘˜ readmit migrants rest eu’	0	0	0
18255	substantial number australians like immigration leigh sales big claim based evidence one gottcha question another jeezuz g’nite	0	0	0
18256	making masculine blood boil past taxes past international interjection internal social security masculine green card like countless immigrants west western past international interjection internal fica social security medicare international students status go home never see penny money back	0	0	0
