id	text	HS	TR	AG
20005	mediodía comiendo picada árabe rica mediodía véase mira	0	0	0
20006	callate zorra mamá duro	1	1	1
20011	acabo escuchar casado diciendo decenas millones subsaharianos ahora mismo reuniendo dinero venir europa nota siglo siguiente mediodía asusta idiota diga cosas tantos tarados deseando creérselas	0	0	0
20019	nadie siglo siguiente preguntado véase verso costar arroba hombre guantazo situacion seguro menda musulmono véase verso poner denuncia fallo véase verso ser culpable pandilla musulmonos véase verso esperando delante puerta siglo siguiente negocio	1	0	1
20033	callate comisión sobra zorra	1	1	1
20039	tomo quiero hacer mediodía reina árabe bomboncitocaramel	0	0	0
20046	cállate perra jajajajajaja	1	1	1
20047	reina sur personaje güero dávila lleva registro cuaderno detalles vuelos realizados transportando droga cuesta finalmente siglo siguiente vida	0	0	0
20063	vieja zorra imbécil mentirosa correo electrónico solemnes cojudos señor lenin favor dignifique arroba ecuador pobres nota cloaca robolucionaria	1	1	1
20101	tomo hijo puta pervertido pedofilo lacra siglo siguiente debe exterminar basura mierda nota mereces vivir	0	0	0
20111	arroba zorra véase verso matona vida jajajaja siglo siguiente soplido desgracias arroba adefesio	1	1	1
20124	mira hijo puta mejor cállate gran jeta malparido cualquier virgen pueden vestir comisión den gana tomo culpable desgracia 0que callo venezuela nota vamos olvidar hijo puta	0	0	0
20127	tía nota guarra hacer foto siglo siguiente culo tomo puto nazi nota siglo siguiente hace respirando	0	0	0
20138	ea pues lugar edición labores indicación lugar edición falta albert rivera vaya algeciras abrazarte inmigrantes subsaharianos	1	1	0
20142	claro hoyo coño siglo siguiente abreviatura tuneladora polla consentimiento naturaleza macabra violación libro	0	0	0
20148	racismo hagas enfrijoladas frijoles güeros nota negros	0	0	0
20161	cada puta semana igual puta carpeta moño cepeda nota siglo siguiente merecía quedarse ojalá hagáis poquito autocrítica apoyais	0	0	0
20162	chica súper sufriendo cielo menstruación bendición nota maldición mira zorra cállate	1	1	1
20175	arroba dios siglo siguiente entere casado ola calor viene dada entrada masiva papeles aire subsahariano	1	0	0
20188	coño xd	0	0	0
20210	tomo puta beyoncé siempre querido	0	0	0
20213	perra tomo mereces presentación trabajar bicth tomo altura fin hiciste justicia canción arroba álbum britney jean arroba presentar canción programa tomo luciendo hermosa acuerpada subliminal	1	1	1
20232	tomo perra nota tomo dejes engañar	1	1	1
20241	cállate concha tomo hermana puta	1	1	1
20255	puta madre tomo mil parió rocco callate	0	0	0
20265	tema inmigración venezuela comisión bebemos hacer ayer mire programa abogados pidiendo abrir estudio pera trabajar argentina nota comisión antecedentes hacemos tema mirar estalle	1	0	0
20288	tomo zorra antoniaaaaaaaa	1	1	1
20302	correcto cantidad suficiente cantidades suficientes acoso violacion pau razón delicafob	0	0	0
20303	imbecil sácate rancho cabeza miles niñas niños jóvenes padecen acoso línea véase mira real pendejadas comisión tuiteas mantienen vivo odio hacia jóvenes glbti nota nota guía protecc	0	0	0
20305	callate vuelto sos capaz venderte zorra	1	1	1
20307	tomo lesbi ana nota arroba probaddo mediodía polla	1	1	1
20315	así piensan putos moros mierda vienen s país asco	1	0	1
20337	nota armar complot matar presidente saben	1	0	1
20340	deja tomo dolor maldito resentido tomo primera perra magayllinera siempre pendiente hace leones tomo madre cogió caraquista tomo resentimiento pajuo	1	1	1
20341	mediodía siglo siguiente mediodía enseñaron compartir perra	1	1	1
20353	diferencia comida mexicana comida árabe tomo dar diarrea tomo diarrea explosiva	1	0	1
20370	romperles puta cara asco dais merecéis orden pase babosos machistas cerdos mierda	0	0	0
20376	zorra tomo abuela imbécil	0	0	0
20399	callate maldita zorra nervioso	1	1	1
20400	karma existe algún día recibirás mereces haber fecha tan hijx puta	0	0	0
20414	mira puta polla ver coreanos mediodía tomo lugar edición labores indicación lugar edición twitter decide buena enseñarme putos likes gente verdad putos cojones ver tontos	0	0	0
20429	puta madre finn chiellini puro lugar citado gracias benatia tomo mereces pinche cielo vamos juventus	0	0	0
20430	amigos saime mediodía nombre walter perez v 0 0 0 wperez0 com 0 0 0 cita aun nota mediodía imprimen pasaporte indocumentado extranjero ayuda porfavor necesito urgente gracias	0	0	0
20451	historia popular siglo siguiente inventa pueblo decide inventarse siglo siguiente parte aprovechando provocar gente comisión hombre mediodía molesta ver comisión poneis corregir ciertas gilipolleces mientras luego escandaliza	0	0	0
20458	dice claramente mediodía novia sevillista puta evidentemente siglo siguiente refiere sevillistas comisión putas	1	0	1
20464	mediodía alegro pasó puto negro colombiano tetela volcán extorsionar gente mediodía país aunque nota poblano mediodía alegro deberían hacer sudacas centroaméricanos vienen delinquir mediodía país hijos puta lacras	1	0	1
20496	jajajajajajajajajajajajajajajajajajajajajajajajajajaja puta madre tomo mereces usarme comisión meme siempre	0	0	0
20511	terrible tema activar árabe papichamp jaajaaja	0	0	0
20516	soñé decía simon poxyran siglo siguiente novia linda enamorada juan puta madre siglo siguiente tan lugar edición labores indicación lugar edición real	0	0	0
20526	triunfador publicaciones redes sociales éxito tomo véase verso subiste muchas fotos guitarrista güero ano chingo mediodía encorazonas hora celebrarlo mejor manera comprando amazon perdido mercado libre	0	0	0
20536	rosas sonrisas mujeres gritando zorra guarra puede ser imbécil	1	0	1
20539	música árabe rachid taha siglo siguiente canción rayah hermosa canción vuelto nota siglo siguiente diga	0	0	0
20552	gente opina aborto jamás fecha madre nota pasado alguna violacion acoso	0	0	0
20565	ser tonto poner mensaje texto corto bomba foto niño polla cara mashup baneos	0	0	0
20573	nota provocación nota respuesta hijos puta tiras piedras rompen vallas nota lloren caguen palos	0	0	0
20579	tocoron perra tomo culpable	1	1	1
20584	mientras inmigrantes tipo ayudas 0 0 millones españoles viven menos 0 euros arroba mes vía	1	0	0
20590	pues abreviatura grande ocico perra tomo vuelto meter mediodía vendre tomo cara zorra pendeja dignidad	1	1	1
20591	jajajajaja señora pasa nota refugiados inmigrantes ilegales siglo siguiente piensas tratar pobres refugiados correo electrónico deberias observar tomo alrededor ver aqui mucha gente pobre nota conceden estatuto hablas	1	0	0
20603	enserio salvaron piquin vigna siglo siguiente merecía ser salvada coreo transmitió alegría hermosa puta madre	0	0	0
20612	embajada venezuela emiratos arabes unidos condena atentado terrorista presidente mundo arabe condena vil acto pais pueblo nota dar cabida tan miserable accion	0	0	0
20617	mmmmm tomo kerias enseñar chchis pinche bieja puta	1	1	1
20620	negratas asquerosos nota pasa anda siglo siguiente hace blanquito femi nacis siglo siguiente comen	1	0	1
20623	cállate perra	1	1	1
20644	injusto hijos puta nota merecíais nota empate xd	0	0	0
20650	tomo calles cárcel hacer puta vez	0	0	0
20652	callate zorra seguro 0 chicos nota importa mediodía mediodía amas mas seguro extrañas abrazos fin	1	1	1
20657	nota siglo siguiente puede permitir nota tolerar vayan hacer salvaje siglo siguiente puñetero país estan civilizar 0 guardias civiles heridos cal viva tras salto valla ceuta	1	0	1
20686	vamos hacerlo nota tomo enseñaron véase verso conector medio hijo puta	0	0	0
20711	culpa gobiernos corruptos arreglos escoria ojalá siglo siguiente muera perra	1	1	1
20717	nota lees tomo hijo perra	0	0	0
20720	cállate perra arroba rato empedamos 🤙	1	1	1
20737	cierto danna paola tomo gata asquerosa soportable zorra celosa fan camy g defiendo olla lugar edición labores indicación lugar edición chavo aún así defiendo mediodía leeiste mediodía oistes danna paola babosa	1	1	1
20738	cállate maldita escoria acaso nota sabes quién hablas hablas baron explodo kills mejor héroe u destrozara tomo jodida cara mierda haré tomo arrepientas tomo metas asquerosas idioteces orto	0	0	0
20741	cállate zorra hijo puta	1	1	1
20747	morra puso siglo siguiente foto perfil lugar edición labores indicación lugar edición bieeeeeen perra enseñando chicheee nalga alvvvvvvvv patas hobitt pedooooooooo	1	1	1
20748	nunca siglo siguiente reconocido derecho retorno similar colectivo refugiados mundo hecho ningún momento siglo siguiente planteó siglo siguiente plantea similar 0 0 judíos expulsados ​​ países árabes tras independencia israel	0	0	0
20749	persona guarra alguien nota mantiene correcta higiene personal ver enseñar cuerpo	0	0	0
20750	revolución primera línea árabe	0	0	0
