id	text	HS	TR	AG
20005	majestad / madre estoy comiendo la picada árabe más rica de mediodía véase / mira	0	0	0
20006	Callate zorra y mamá duro!	1	1	1
20011	Acabo de escuchar a Casado diciendo que hay DECENAS don MILLONES de subsaharianos ahora mismo reuniendo dinero para venir a Europa. No siglo / siguiente qué mediodía asusta más, que este idiota diga esas cosas o que haya tantos tarados deseando creérselas.	0	0	0
20019	"Y NADIE san HA PREGUNTADO LO QUE LE usted / véase / venerable A COSTAR Alteza HOMBRE DEL GUANTAZO LA SITUACION..?!? PORQUE SEGURO ES, QUE EL MENDA MUSULMONO LE usted / véase / venerable A PONER UNA DENUNCIA, QUE EL FALLO usted / véase / venerable A SER ""CULPABLE"", QUE UNA PANDILLA don MUSULMONOS LE usted / véase / venerable A ESTAR ESPERANDO DELANTE don LA PUERTA don san NEGOCIO"	1	0	1
20033	Callate comisión sobra, más zorra son las tuyas	1	1	1
20039	tomo quiero hacer mediodía reina árabe bomboncitocaramel	0	0	0
20046	cállate perra JAJAJAJAJAJA	1	1	1
20047	"En ""La Reina de el Sur"" de , el personaje de el ""Güero"" Dávila también lleva un registro en cuaderno los detalles de todos los vuelos realizados transportando droga. Esto le cuesta finalmente siglo / siguiente vida."	0	0	0
20063	Vieja zorra imbécil y MENTIROSA, que nos correo electrónico unos solemnes cojudos. Señor Lenin, por favor dignifique arroba Ecuador, pobres, pero nota en la cloaca robolucionaria!!	1	1	1
20101	tomo eres un hijo de puta pervertido y pedofilo, una lacra que siglo / siguiente debe exterminar, basura de mierda, nota mereces vivir	0	0	0
20111	Alteza que la zorra está véase / verso de matona por la vida? Jajajaja. Pero siglo / siguiente de un soplido la desgracias arroba adefesio ese!	1	1	1
20124	Mira hijo de puta mejor cállate la gran jeta malparido a ella y a cualquier virgen la pueden vestir comisión le den la gana tomo eres el culpable de esta desgracia de 20que callo sobre Venezuela y eso nota lo vamos a olvidar hijo de puta	0	0	0
20127	Una tía nota es una guarra por hacer una foto de siglo / siguiente culo y tomo eres un puto nazi que nota siglo / siguiente qué hace respirando.	0	0	0
20138	Ea pues ya sin lugar de edición / sus labores / sin indicación de el lugar de edición falta que Albert Rivera vaya a Algeciras a abrazarte con los inmigrantes subsaharianos	1	1	0
20142	Claro, es un hoyo(coño) que siglo / siguiente abreviatura con una tuneladora(polla) sin consentimiento de la naturaleza. Una macabra violación de libro.	0	0	0
20148	Racismo es que hagas enfrijoladas con frijoles güeros y nota negros.	0	0	0
20161	Cada puta semana igual. La puta carpeta. Estoy hasta el moño de Cepeda. No siglo / siguiente merecía quedarse. Ojalá hagáis un poquito de autocrítica todos los que lo apoyais.	0	0	0
20162	*chica súper sufriendo* 'Cielo, la menstruación es una bendición, nota una maldición' Mira, zorra, cállate	1	1	1
20175	Alteza Dios cuando siglo / siguiente entere Casado de que la ola de calor viene dada por la entrada masiva, sin papeles, de aire subsahariano	1	0	0
20188	Hasta el coño xD	0	0	0
20210	Tú eres la puta Beyoncé siempre, querido	0	0	0
20213	Perra tomo lo mereces, esa presentación de WORK BICTH estuvo a tomo altura, por fin le hiciste justicia a la canción y arroba álbum Britney Jean arroba presentar la canción en un programa de TV luciendo hermosa, acuerpada y subliminal	1	1	1
20232	Tú eres la perra, nota tomo dejes engañar.	1	1	1
20241	Cállate la concha de tomo hermana puta	1	1	1
20255	la puta madre que tomo muy mil parió Rocco callate	0	0	0
20265	Tema inmigración de Venezuela comisión estamos y que bebemos hacer ayer mire un programa con abogados pidiendo abrir un estudio con todos ellos pera trabajar en Argentina nota es comisión mucho que antecedentes tienen que hacemos con los nuestros es un tema a mirar antes que nos estalle	1	0	0
20288	Tú eres la zorra Antoniaaaaaaaa	1	1	1
20302	Es correcto una cantidad suficiente / cantidades suficientes es acoso pero una violacion Pau tiene razón es delicafob	0	0	0
20303	Imbecil eres tú. Yoga sácate ese rancho de la cabeza. Miles de niñas niños y jóvenes padecen de acoso en línea y en la véase / mira real. Pendejadas comisión esas que tuiteas mantienen vivo el odio hacia jóvenes glbti. Muchos que nota tienen nota guía o protecc	0	0	0
20305	Callate vuelto sos capaz de venderte zorra....	1	1	1
20307	tomo eres lesbi Ana porque nota arroba probaddo mediodía polla	1	1	1
20315	Así piensan todos los putos moros de mierda que vienen s este país. Asco	1	0	1
20337	Ni armar un complot para matar un presidente saben... ..	1	0	1
20340	Deja tomo dolor, maldito resentido. Tú eres la primera perra magayllinera que siempre está pendiente de lo que hace Leones. A tomo madre la cogió un caraquista y ese es tomo resentimiento, pajuo?	1	1	1
20341	A mediodía siglo / siguiente mediodía enseñaron a compartir, perra!!!	1	1	1
20353	La diferencia entre comida mexicana y la comida árabe es que una tomo dar diarrea y otra tomo de diarrea explosiva	1	0	1
20370	Para romperles la puta cara que asco dais, os merecéis lo por orden que os pase por babosos, machistas y cerdos de mierda que sois algunos.	0	0	0
20376	Zorra tomo abuela, imbécil.	0	0	0
20399	CALLATE MALDITA ZORRA. ESTOY MUY NERVIOSO.	1	1	1
20400	El karma existe, algún día recibirás lo que mereces por haber sin fecha tan hijx de puta	0	0	0
20414	Mira, estoy MUY HASTA LA PUTA POLLA de ver coreanos en mediodía TL sin lugar de edición / sus labores / sin indicación de el lugar de edición porque Twitter decide que es buena esto es enseñarme los putos likes de la gente, de verdad, hasta los putos cojones de ver a los tontos estos.	0	0	0
20429	LA PUTA MADRE POR FINN CHIELLINI PURO LOCO GRACIAS BENATIA TE MERECES EL PINCHE CIELO Vamos Juventus	0	0	0
20430	amigos SAIME mediodía nombre es walter perez V-13.899.989 wperez001 .com y desde el 16/03/2017 que fui a cita aun nota mediodía imprimen el pasaporte estoy indocumentado en el extranjero ayuda porfavor lo necesito urgente gracias .	0	0	0
20451	La historia popular siglo / siguiente la inventa el pueblo. Ella decide inventarse siglo / siguiente parte, aprovechando para provocar a gente comisión tú. Yoga soy un hombre y mediodía molesta ver comisión os poneis a corregir ciertas gilipolleces mientras que / qué luego os escandaliza	0	0	0
20458	Dice claramente mediodía novia es sevillista y es una puta más ... Evidentemente siglo / siguiente refiere a las sevillistas comisión putas	1	0	1
20464	majestad / madre alegro de lo que le pasó a ese puto negro Colombiano en Tetela de el volcán, por extorsionar a gente de mediodía país aunque nota soy poblano pero mediodía alegro y eso deberían hacer con todos los sudacas y centroaméricanos que vienen a delinquir antes de el mediodía país... Hijos de puta lacras.	1	0	1
20496	JAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJA LA PUTA MADRE TE LO MERECES POR USARME COMO MEME SIEMPRE	0	0	0
20511	Terrible tema para activar árabe de papichamp jaajaaja	0	0	0
20516	soñé que / qué le decía a simon poxyran que / qué siglo / siguiente novia es muy linda y que / qué estoy enamorada de juan, la muy puta madre siglo / siguiente tan sin lugar de edición / sus labores / sin indicación de el lugar de edición fuese real	0	0	0
20526	Triunfador. Tus publicaciones en redes sociales son todo un éxito, ya tomo véase / verso que subiste muchas fotos con el guitarrista güero de el ano, chingo de mediodía encorazonas. Es hora de celebrarlo de la mejor manera, comprando algo en Amazon o de perdido en Mercado Libre	0	0	0
20536	Y más rosas y más sonrisas. Mujeres gritando zorra y guarra, ¿se puede ser más imbécil?	1	0	1
20539	"don música árabe, Rachid Taha y siglo / siguiente canción ""Ya Rayah"", hermosa canción y de la vuelto nota siglo / siguiente diga..."	0	0	0
20552	La gente que opina sobre el aborto y que jamás ha sin fecha madre, que nota ha pasado por alguna violacion o acoso o...	0	0	0
20565	Hay que ser tonto para poner el mensaje de texto corto de la bomba con la foto de el niño con la polla en la cara un mashup de baneos	0	0	0
20573	No hubo provocación, nota hubo respuesta. Pero estos hijos de puta tiras piedras y rompen las vallas, que nota lloren cuando los caguen a palos	0	0	0
20579	Desde tocoron perra , tomo eres culpable de esto	1	1	1
20584	Mientras, los inmigrantes con todo tipo de ayudas. Más de 3,5 millones de españoles viven con menos de 350 euros arroba mes vía	1	0	0
20590	pues abreviatura grande el ocico perra que tomo la vuelto a meter y mediodía vendre en tomo cara de zorra pendeja sin dignidad	1	1	1
20591	"Jajajajaja pero esta señora que le pasa. No son refugiados son inmigrantes ilegales. san piensas tratar a todos los pobres por refugiados correo electrónico que deberias observar un poco a tomo alrededor y ver que aqui hay mucha gente pobre que nota les conceden ese ""estatuto"" de el que hablas"	1	0	0
20603	Enserio salvaron a Piquin?Vigna siglo / siguiente muy merecía ser salvada,la coreo transmitió alegría y FUE HERMOSA.La muy puta madre	0	0	0
20612	Embajada de Venezuela en Emiratos Arabes Unidos condena el atentado terrorista contra el Presidente . El mundo arabe condena este vil acto Nuestro pais, nuestro pueblo, nota dar cabida a tan miserable accion	0	0	0
20617	MMMMM TU NADA MÁS KERIAS ENSEÑAR LAS CHCHIS PINCHE BIEJA PUTA!!!!	1	1	1
