id	text	HS	TR	AG
20005	nc0s000 fh nc0s000 vmip000 vmg0000 da0000 nc0s000 aq0000 rg aq0000 sp000 nc0s000 nc0s000 fh nc0s000	0	0	0
20006	vmsp000 vmsp000 cc vmm0000 np00000	1	1	1
20011	vmip000 sp000 vmn0000 sp000 aq0000 vmg0000 cs vaip000 pn000000 nc0s000 np00000 sp000 nc0p000 rg aq0000 vmg0000 nc0s000 sp000 vmn0000 sp000 nc0p000 rn nc0s000 fh aq0000 dt0000 nc0s000 vmip000 rg cs dd0000 nc0s000 vmsp000 dd0000 nc0p000 cc cs vasp000 di0000 nc0p000 vmg0000 nc0s000	0	0	0
20019	cc pi000000 aq0000 vaip000 vmp0000 da0000 pr000000 pp000000 pp000000 fh nc0s000 fh aq0000 sp000 vmn0000 di0000 nc0s000 sp000 np00000 pp000000 vmic000 cs np00000 np00000 pr000000 da0000 np00000 vmic000 pp000000 pp000000 fh nc0s000 fh aq0000 sp000 vmn0000 di0000 nc00000 pr000000 da0000 np00000 pp000000 fh nc0s000 fh aq0000 np00000 np00000 vmg0000 cs di0000 nc0s000 nc0s000 np00000 pp000000 pp000000 fh nc0s000 fh aq0000 sp000 vmn0000 vmg0000 rg nc0s000 da0000 nc0s000 nc0s000 aq0000 nc0s000	1	0	1
20033	vmsp000 nc0s000 np00000 rg nc0s000 vsip000 da0000 nc0p000	1	1	1
20039	nc0s000 vmip000 vmn0000 nc0s000 nc0s000 aq0000 nc0s000	0	0	0
20046	i np00000 np00000	1	1	1
20047	sp000 np00000 np00000 sp000 da0000 np00000 sp000 fc da0000 nc0s000 sp000 da0000 np00000 np00000 rg vmip000 di0000 nc0s000 sp000 nc0s000 da0000 nc0p000 sp000 di0000 da0000 nc0p000 aq0000 vmg0000 np00000 pd000000 pp000000 vmip000 rg nc0s000 fh aq0000 np00000	0	0	0
20063	aq0000 vmsp000 aq0000 cc vaip000 cs pp000000 nc0s000 aq0000 pi000000 aq0000 np00000 nc0s000 np00000 sp000 nc0s000 vmsp000 nc0s000 np00000 np00000 cc nc0s000 sp000 da0000 nc0s000 np00000	1	1	1
20101	vmis000 vsip000 di0000 nc0s000 sp000 nc0s000 aq0000 cc ao0000 di0000 nc0s000 pr000000 nc0s000 fh aq0000 vmip000 nc0s000 nc0s000 sp000 np00000 nc0s000 aq0000 vmn0000	0	0	0
20111	np00000 pr000000 da0000 nc0s000 vmip000 vmsi000 fh aq0000 sp000 nc0s000 sp000 da0000 np00000 np00000 cc nc0s000 fh aq0000 sp000 di0000 nc0s000 da0000 nc0p000 aq0000 vmis000 word	1	1	1
